Access_to_Resources,Previous_Scores,Hours_Studied,Parental_Involvement,Attendance,Exam_Score
3,-0.6967461866834257,1.8378486968539856,3,1.3843023170479196,74
2,1.3132987036261328,-1.1605643947125914,2,0.34593565823533656,66
2,0.0656846337788206,1.1715346765058574,2,0.25940510333428796,70
2,1.3132987036261328,0.005485140896633007,3,1.4708328719489683,72
3,1.3826105963954278,-0.4942503743644631,2,-0.3463087809730522,67
1,-0.6967461866834257,0.6717991612447612,3,0.34593565823533656,69
2,0.6201797759331815,-0.4942503743644631,3,1.3843023170479196,72
2,0.6894916687024767,-0.8274073845385272,2,-0.25977822607200357,66
2,1.5905462747033132,-0.16109336419039905,3,-1.4712059946866838,69
3,-1.2512413288377866,0.8383776663317932,3,-0.3463087809730522,68
2,1.0360511325489523,-1.1605643947125914,1,-1.5577365495877324,62
1,-0.8353699722220159,0.6717991612447612,2,1.297771762146871,70
2,-1.5978007926842621,1.1715346765058574,3,1.297771762146871,73
1,1.1053630253182474,0.8383776663317932,3,-0.17324767117095496,69
2,0.13499652654811573,0.3386421510706971,2,0.0863439935321908,68
1,0.13499652654811573,0.8383776663317932,2,-1.5577365495877324,62
2,0.27362031208670595,-1.3271428997996233,2,0.25940510333428796,65
2,1.5905462747033132,1.8378486968539856,1,0.34593565823533656,73
1,-1.528488899914967,-1.6602999099736875,1,0.43246621313638517,60
2,1.1053630253182474,-1.4937214048866554,2,-1.038553220181441,61
2,-0.6967461866834257,0.005485140896633007,3,-0.9520226652803923,64
3,1.0360511325489523,1.1715346765058574,3,-0.08671711626990639,73
2,-1.5978007926842621,0.3386421510706971,2,1.1247106523447739,69
2,0.4122440976252962,1.3381131815928895,2,0.34593565823533656,71
1,-0.5581224011448355,1.3381131815928895,1,-0.3463087809730522,66
1,-0.48881050837554035,0.5052206561577292,1,-0.43283933587410073,64
3,0.13499652654811573,2.0044272019410174,3,-1.211614329983538,71
2,-1.528488899914967,1.0049561714188253,3,-0.6059004456761979,68
2,1.1053630253182474,-0.6608288794514952,2,0.17287454843323938,66
3,0.7588035614717717,0.3386421510706971,1,-1.4712059946866838,64
3,1.4519224891647229,-0.4942503743644631,3,-0.9520226652803923,66
2,-0.5581224011448355,-1.3271428997996233,2,-0.6924310005772465,63
2,-0.6967461866834257,-1.6602999099736875,1,1.5573634268500167,66
3,0.897427347010362,1.5046916866799214,2,1.5573634268500167,75
3,-1.1819294360684915,-0.16109336419039905,1,-1.2981448848845867,64
3,-0.9739937577606061,-0.9939858896255593,2,0.6055273229384823,65
3,0.34293220485600107,2.0044272019410174,3,-1.644267104488781,68
3,-0.6274342939141305,1.8378486968539856,2,-0.8654921103793437,69
2,0.7588035614717717,-0.3276718692774311,2,-1.211614329983538,63
2,-1.1819294360684915,0.5052206561577292,1,-1.644267104488781,63
1,-0.48881050837554035,-1.1605643947125914,3,-1.644267104488781,58
3,1.0360511325489523,0.17206364598366505,2,-0.7789615554782952,67
2,-1.5978007926842621,-0.16109336419039905,3,-0.6924310005772465,64
3,-1.5978007926842621,-0.3276718692774311,1,0.8651189876416281,67
3,-0.41949861560624524,0.5052206561577292,1,0.7785884327405795,71
3,1.3132987036261328,0.005485140896633007,2,-0.0001865613688577924,67
1,-0.003627258990474519,1.3381131815928895,3,0.8651189876416281,70
2,-0.7660580794527208,-0.9939858896255593,1,-0.3463087809730522,64
3,-1.0433056505299012,-0.16109336419039905,3,-1.7307976593898295,65
3,0.20430841931741084,1.0049561714188253,1,-0.17324767117095496,69
3,-1.1819294360684915,-0.9939858896255593,2,1.0381800974437252,69
1,0.897427347010362,1.1715346765058574,3,0.17287454843323938,71
3,1.0360511325489523,-2.1600354252347835,3,-1.4712059946866838,86
2,-1.5978007926842621,-0.3276718692774311,3,-1.1250837750824894,64
3,0.0656846337788206,-0.3276718692774311,2,1.1247106523447739,70
2,0.4122440976252962,-0.9939858896255593,2,0.0863439935321908,66
3,0.4815559903945913,-0.8274073845385272,3,-0.3463087809730522,69
3,-0.9046818649913111,0.3386421510706971,2,-0.6924310005772465,68
1,0.5508678831638865,-1.6602999099736875,2,0.6055273229384823,63
3,-0.6274342939141305,0.5052206561577292,2,0.43246621313638517,68
2,0.6201797759331815,-0.16109336419039905,2,-0.9520226652803923,66
1,0.9667392397796571,-0.3276718692774311,3,0.17287454843323938,66
2,1.7291700602419033,-1.4937214048866554,3,-0.17324767117095496,66
3,-0.41949861560624524,0.3386421510706971,2,1.1247106523447739,69
1,0.7588035614717717,0.8383776663317932,2,0.0863439935321908,68
2,1.4519224891647229,0.8383776663317932,3,1.297771762146871,74
2,-0.7660580794527208,0.005485140896633007,2,-0.3463087809730522,64
3,-0.48881050837554035,-0.6608288794514952,3,-0.5193698907751493,67
3,-0.48881050837554035,-0.4942503743644631,3,0.6055273229384823,70
2,-1.1819294360684915,0.005485140896633007,3,-1.2981448848845867,63
2,-0.5581224011448355,-0.9939858896255593,2,0.6920578778395309,66
2,-0.6274342939141305,1.3381131815928895,2,-0.9520226652803923,66
2,-0.3501867228369501,0.17206364598366505,1,1.1247106523447739,68
1,1.521234381934018,0.3386421510706971,1,-0.08671711626990639,66
3,-0.21156293729835987,1.1715346765058574,2,0.6920578778395309,71
2,0.34293220485600107,-0.6608288794514952,3,-0.5193698907751493,66
1,-0.003627258990474519,-0.6608288794514952,2,0.17287454843323938,66
3,-0.48881050837554035,2.0044272019410174,2,0.34593565823533656,73
3,-0.41949861560624524,0.5052206561577292,2,-0.25977822607200357,67
2,0.6201797759331815,0.5052206561577292,3,1.2112412072458225,73
2,1.7291700602419033,0.5052206561577292,1,0.5189967680374338,69
2,0.13499652654811573,0.3386421510706971,3,-1.644267104488781,65
2,-1.389865114376377,0.6717991612447612,3,-0.3463087809730522,67
3,-0.21156293729835987,-0.9939858896255593,2,-1.2981448848845867,62
2,-1.6671126854535574,0.5052206561577292,2,-1.3846754397856353,64
1,1.1053630253182474,-0.3276718692774311,2,-1.644267104488781,80
2,-1.2512413288377866,0.3386421510706971,2,0.5189967680374338,69
2,0.897427347010362,0.6717991612447612,3,1.1247106523447739,71
3,0.897427347010362,-1.1605643947125914,2,-0.0001865613688577924,68
2,-1.5978007926842621,0.3386421510706971,2,1.0381800974437252,68
2,-0.003627258990474519,0.3386421510706971,1,1.2112412072458225,71
2,-0.280874830067655,0.5052206561577292,1,-0.7789615554782952,64
2,-0.48881050837554035,1.0049561714188253,2,1.5573634268500167,73
2,1.1053630253182474,0.6717991612447612,2,-0.17324767117095496,68
2,-0.3501867228369501,0.005485140896633007,3,0.7785884327405795,68
3,1.3132987036261328,-0.8274073845385272,3,1.730424536652114,73
2,1.7291700602419033,0.17206364598366505,3,-1.4712059946866838,66
2,-1.389865114376377,-0.3276718692774311,2,-0.08671711626990639,65
2,-0.6967461866834257,0.17206364598366505,1,-0.25977822607200357,64
3,-0.5581224011448355,0.8383776663317932,3,-0.5193698907751493,71
2,-1.0433056505299012,0.3386421510706971,2,0.6055273229384823,67
2,0.897427347010362,1.3381131815928895,2,1.6438939817510654,75
2,0.20430841931741084,0.005485140896633007,2,-0.8654921103793437,66
3,-0.48881050837554035,0.3386421510706971,2,-1.3846754397856353,65
2,0.6894916687024767,0.3386421510706971,2,1.297771762146871,71
3,-1.3205532216070817,-1.3271428997996233,1,-0.6924310005772465,62
2,-1.2512413288377866,0.8383776663317932,2,0.34593565823533656,70
2,1.2439868108568375,1.8378486968539856,2,1.3843023170479196,75
2,0.27362031208670595,0.3386421510706971,3,-0.7789615554782952,66
2,0.4815559903945913,1.3381131815928895,3,-0.08671711626990639,70
2,-1.389865114376377,-1.4937214048866554,3,-1.4712059946866838,62
3,1.6598581674726083,-1.1605643947125914,2,-0.3463087809730522,66
3,0.4815559903945913,-1.4937214048866554,3,1.5573634268500167,71
2,0.13499652654811573,-1.1605643947125914,2,-1.7307976593898295,61
1,0.34293220485600107,-1.4937214048866554,2,0.43246621313638517,63
3,-1.1819294360684915,-0.6608288794514952,3,0.8651189876416281,70
2,0.7588035614717717,0.5052206561577292,3,-1.038553220181441,68
3,-1.459177007145672,-0.3276718692774311,1,1.297771762146871,68
2,-1.0433056505299012,3.00389823246321,3,0.8651189876416281,74
2,-0.8353699722220159,0.17206364598366505,2,1.297771762146871,70
1,0.34293220485600107,0.3386421510706971,2,-1.4712059946866838,64
2,1.5905462747033132,0.3386421510706971,3,1.4708328719489683,71
3,0.34293220485600107,-0.4942503743644631,2,0.0863439935321908,67
2,-1.0433056505299012,1.3381131815928895,2,-0.3463087809730522,66
3,1.3132987036261328,-0.4942503743644631,3,1.5573634268500167,71
1,1.5905462747033132,1.1715346765058574,2,0.0863439935321908,70
1,-0.5581224011448355,1.6712701917669535,2,0.0863439935321908,69
2,-0.14225104452906476,-0.8274073845385272,1,-0.9520226652803923,61
2,0.4815559903945913,-0.6608288794514952,2,-1.4712059946866838,63
2,-1.1126175432991965,1.8378486968539856,2,-1.038553220181441,69
3,-0.5581224011448355,-0.16109336419039905,1,1.5573634268500167,70
2,0.6894916687024767,-1.3271428997996233,3,-0.8654921103793437,66
3,1.2439868108568375,-0.16109336419039905,3,0.5189967680374338,72
3,1.0360511325489523,0.17206364598366505,3,0.34593565823533656,69
2,1.521234381934018,0.17206364598366505,2,0.7785884327405795,68
2,0.4815559903945913,-0.9939858896255593,2,0.34593565823533656,66
3,-1.389865114376377,-0.6608288794514952,2,1.1247106523447739,67
2,0.13499652654811573,-0.8274073845385272,2,1.297771762146871,68
2,-0.7660580794527208,0.17206364598366505,2,-1.4712059946866838,63
3,1.6598581674726083,-0.16109336419039905,1,1.297771762146871,70
2,1.3132987036261328,0.8383776663317932,1,-1.2981448848845867,65
3,0.9667392397796571,0.005485140896633007,1,1.2112412072458225,71
2,-1.2512413288377866,-0.6608288794514952,1,0.0863439935321908,64
2,1.3826105963954278,1.0049561714188253,2,-0.9520226652803923,67
2,-1.7364245782228525,-0.4942503743644631,2,-1.3846754397856353,62
2,1.2439868108568375,-0.4942503743644631,1,1.1247106523447739,69
2,1.2439868108568375,0.17206364598366505,3,0.43246621313638517,70
