Access_to_Resources,Previous_Scores,Hours_Studied,Parental_Involvement,Attendance,Exam_Score
3,-0.6914628711935893,1.8483667896301992,3,1.3777092201643364,74
2,1.3312242252528523,-1.1578060325611936,2,0.33772940637476484,66
2,0.07576326883781957,1.1803283846987784,2,0.25106442189230055,70
2,1.3312242252528523,0.011261176068792471,3,1.4643742046468007,72
3,1.4009720561647985,-0.48976762762977294,2,-0.3555904694849495,67
1,-0.6914628711935893,0.679299581000213,3,0.33772940637476484,69
2,0.6337459161333897,-0.48976762762977294,3,1.3777092201643364,72
2,0.703493747045336,-0.8237868300954833,2,-0.2689254850024852,66
2,1.6102155489006373,-0.15574842516406268,3,-1.4822352677569854,69
3,-1.2494455184891593,0.8463091822330682,3,-0.3555904694849495,68
2,1.0522329016050673,-1.1578060325611936,1,-1.5689002522394497,62
1,-0.8309585330174818,0.679299581000213,2,1.291044235681872,70
2,-1.5981846730488907,1.1803283846987784,3,1.291044235681872,73
1,1.1219807325170135,0.8463091822330682,3,-0.1822605005200209,69
2,0.14551109974976584,0.3452803785345028,2,0.07773445292737197,68
1,0.14551109974976584,0.8463091822330682,2,-1.5689002522394497,62
2,0.28500676157365834,-1.3248156337940487,2,0.25106442189230055,65
2,1.6102155489006373,1.8483667896301992,1,0.33772940637476484,73
1,-1.5284368421369443,-1.658834836259759,1,0.42439439085722913,60
2,1.1219807325170135,-1.491825235026904,2,-1.0489103453446638,61
2,-0.6914628711935893,0.011261176068792471,3,-0.9622453608621996,64
3,1.0522329016050673,1.1803283846987784,3,-0.09559551603755662,73
2,-1.5981846730488907,0.3452803785345028,2,1.1177142667169435,69
2,0.4245024233975509,1.3473379859316337,2,0.33772940637476484,71
1,-0.5519672093696968,1.3473379859316337,1,-0.3555904694849495,66
1,-0.4822193784577505,0.5122899797673579,1,-0.4422554539674138,64
3,0.14551109974976584,2.015376390863054,3,-1.2222403143095923,71
2,-1.5284368421369443,1.0133187834659234,3,-0.6155854229323424,68
2,1.1219807325170135,-0.6567772288626281,2,0.16439943740983626,66
3,0.7732415779572822,0.3452803785345028,1,-1.4822352677569854,64
3,1.4707198870767448,-0.48976762762977294,3,-0.9622453608621996,66
2,-0.5519672093696968,-1.3248156337940487,2,-0.7022504074148067,63
2,-0.6914628711935893,-1.658834836259759,1,1.551039189129265,66
