Access_to_Resources,Previous_Scores,Hours_Studied,Parental_Involvement,Attendance,Exam_Score
3,1.1219807325170135,0.011261176068792471,2,-1.2222403143095923,65
1,-0.9704541948413743,1.3473379859316337,3,-0.9622453608621996,65
2,1.7497112107245298,-1.491825235026904,3,-0.9622453608621996,64
2,0.2152589306617121,-0.8237868300954833,2,1.1177142667169435,66
2,-1.5284368421369443,1.1803283846987784,3,0.8577193132695506,73
2,0.006015437925873317,0.17827077730164761,3,0.8577193132695506,71
3,0.3547545924856046,-0.15574842516406268,3,1.1177142667169435,71
2,-1.3889411803130518,-0.15574842516406268,2,0.7710543287870864,67
1,-1.2494455184891593,0.5122899797673579,3,0.9443842977520149,69
2,0.5639980852214433,0.011261176068792471,2,0.8577193132695506,69
2,-1.5981846730488907,-2.3268732411911794,2,1.1177142667169435,64
3,0.006015437925873317,-0.9907964313283384,1,-0.2689254850024852,89
2,0.006015437925873317,-0.15574842516406268,2,-1.135575329827128,65
2,-0.9704541948413743,-2.4938828424240347,2,0.25106442189230055,61
2,-0.5519672093696968,-0.15574842516406268,3,-1.655565236721914,61
1,1.540467717988691,2.015376390863054,1,-1.3955702832745212,66
2,-1.5981846730488907,-0.8237868300954833,2,0.07773445292737197,65
3,0.703493747045336,0.17827077730164761,3,-0.008930531555092325,70
2,-0.9704541948413743,-0.8237868300954833,2,0.9443842977520149,66
1,1.6799633798125835,0.17827077730164761,3,-0.09559551603755662,69
2,-1.4586890112249982,-0.6567772288626281,3,-1.655565236721914,60
2,0.006015437925873317,2.3493955933287647,1,-1.655565236721914,65
1,-0.621715040281643,-1.491825235026904,2,-0.8755803763797353,60
1,-1.1099498566652668,0.3452803785345028,3,-1.3955702832745212,64
2,0.14551109974976584,-0.6567772288626281,2,-1.3089052987920566,63
2,1.1219807325170135,0.011261176068792471,2,-0.8755803763797353,63
2,1.6102155489006373,0.679299581000213,1,-0.4422554539674138,67
3,0.3547545924856046,-0.3227580263969178,3,1.551039189129265,72
2,0.9127372397811747,0.3452803785345028,2,-0.4422554539674138,65
3,0.3547545924856046,0.5122899797673579,3,-0.1822605005200209,68
1,0.28500676157365834,-0.9907964313283384,3,-1.4822352677569854,61
3,0.4245024233975509,-0.6567772288626281,2,0.16439943740983626,68
2,0.49425025430949715,2.1823859920959094,2,-0.8755803763797353,69
1,-0.7612107021055355,0.011261176068792471,2,1.6377041736117293,70
3,0.7732415779572822,-1.9928540387254692,2,0.16439943740983626,64
3,-0.900706363929428,1.0133187834659234,1,-1.3955702832745212,64
2,1.1219807325170135,-1.491825235026904,2,1.4643742046468007,69
1,0.4245024233975509,-1.1578060325611936,3,1.551039189129265,69
2,0.8429894088692285,-1.1578060325611936,1,-1.5689002522394497,60
2,-0.342723716633858,0.5122899797673579,1,-0.09559551603755662,68
2,-1.3191933494011057,0.8463091822330682,2,-0.6155854229323424,93
1,1.1917285634289598,0.011261176068792471,1,-1.5689002522394497,63
2,1.6102155489006373,-1.491825235026904,2,-0.8755803763797353,66
1,0.07576326883781957,-0.9907964313283384,2,1.7243691580941936,68
3,0.4245024233975509,0.5122899797673579,1,0.7710543287870864,70
2,0.14551109974976584,2.015376390863054,2,0.5110593753396935,71
3,0.28500676157365834,-1.9928540387254692,3,0.8577193132695506,68
3,-1.7376803348727832,0.5122899797673579,3,-0.6155854229323424,68
2,1.6102155489006373,0.8463091822330682,2,-1.135575329827128,68
2,0.2152589306617121,0.17827077730164761,3,0.25106442189230055,69
2,-1.2494455184891593,-0.15574842516406268,3,-1.3955702832745212,62
2,0.28500676157365834,1.1803283846987784,2,-1.655565236721914,65
1,1.3312242252528523,0.011261176068792471,3,-1.5689002522394497,65
2,1.6799633798125835,-0.48976762762977294,2,0.5977243598221578,69
3,0.4245024233975509,0.5122899797673579,1,1.4643742046468007,72
1,1.0522329016050673,-1.3248156337940487,2,-0.7022504074148067,63
2,1.4009720561647985,0.17827077730164761,2,-1.135575329827128,67
2,1.4707198870767448,-1.1578060325611936,1,0.42439439085722913,66
3,0.9127372397811747,-1.1578060325611936,2,-1.135575329827128,63
2,0.9127372397811747,-0.3227580263969178,2,1.3777092201643364,70
3,0.9127372397811747,2.3493955933287647,2,-0.7022504074148067,73
2,0.703493747045336,-0.15574842516406268,2,-0.5289204384498781,67
3,0.4245024233975509,1.0133187834659234,1,-0.4422554539674138,70
2,1.4009720561647985,1.1803283846987784,2,0.25106442189230055,69
2,1.1219807325170135,-1.3248156337940487,1,0.16439943740983626,66
2,-0.8309585330174818,-0.6567772288626281,1,0.25106442189230055,64
3,-1.5284368421369443,0.3452803785345028,1,-1.135575329827128,62
3,0.3547545924856046,-0.9907964313283384,3,-0.1822605005200209,66
3,0.5639980852214433,2.3493955933287647,2,-1.4822352677569854,69
2,0.9127372397811747,2.015376390863054,1,0.16439943740983626,71
1,-0.41247154754580423,0.5122899797673579,3,1.7243691580941936,72
3,-1.667932503960837,1.1803283846987784,2,-0.5289204384498781,68
3,-0.06373239298607294,-0.3227580263969178,3,-0.09559551603755662,69
2,-1.1796976875772132,-0.8237868300954833,3,1.551039189129265,69
2,1.6102155489006373,1.5143475871644887,3,1.6377041736117293,77
3,-0.2729758857219117,1.0133187834659234,3,0.8577193132695506,71
3,0.5639980852214433,-0.3227580263969178,2,-1.0489103453446638,65
2,1.3312242252528523,1.0133187834659234,2,1.6377041736117293,74
3,1.4009720561647985,0.17827077730164761,1,-1.4822352677569854,66
2,-0.7612107021055355,0.17827077730164761,2,1.3777092201643364,71
2,1.540467717988691,0.8463091822330682,3,1.6377041736117293,75
2,0.4245024233975509,0.5122899797673579,2,-0.09559551603755662,67
2,-0.342723716633858,-0.3227580263969178,2,-0.09559551603755662,68
3,0.703493747045336,-0.6567772288626281,2,-1.655565236721914,64
3,1.6799633798125835,-1.491825235026904,2,-1.0489103453446638,66
2,-0.7612107021055355,1.0133187834659234,2,-0.3555904694849495,66
2,1.4707198870767448,1.1803283846987784,1,1.0310492822344792,70
1,-0.41247154754580423,-0.3227580263969178,3,0.5110593753396935,68
1,-1.667932503960837,-0.6567772288626281,2,1.1177142667169435,67
1,0.14551109974976584,2.1823859920959094,1,1.291044235681872,73
2,1.4707198870767448,0.17827077730164761,2,1.2043792511994078,69
2,-0.06373239298607294,-1.658834836259759,2,-1.2222403143095923,59
2,-0.1334802238980192,1.3473379859316337,3,0.07773445292737197,70
2,-1.5981846730488907,-0.15574842516406268,3,1.6377041736117293,70
2,0.703493747045336,-1.3248156337940487,2,0.07773445292737197,64
3,-0.4822193784577505,1.1803283846987784,3,-0.3555904694849495,71
2,-0.2729758857219117,0.8463091822330682,3,-1.5689002522394497,65
3,0.982485070693121,-1.8258444374926142,1,-0.788915391897271,61
1,0.703493747045336,0.5122899797673579,1,0.25106442189230055,65
2,1.6799633798125835,-1.658834836259759,2,-0.5289204384498781,66
3,-1.5981846730488907,-1.491825235026904,2,-1.135575329827128,63
3,-0.621715040281643,0.679299581000213,2,-0.008930531555092325,69
3,1.4707198870767448,-1.1578060325611936,2,-0.1822605005200209,67
3,1.1219807325170135,0.5122899797673579,2,0.5110593753396935,71
2,-0.900706363929428,-0.3227580263969178,2,-0.2689254850024852,66
2,0.6337459161333897,2.1823859920959094,1,-0.788915391897271,68
1,1.6102155489006373,0.3452803785345028,2,-1.655565236721914,65
2,-1.1099498566652668,0.3452803785345028,3,1.291044235681872,69
3,0.49425025430949715,-0.3227580263969178,3,-1.4822352677569854,64
2,0.4245024233975509,-0.3227580263969178,3,-0.8755803763797353,63
3,0.07576326883781957,0.679299581000213,3,0.9443842977520149,72
2,0.3547545924856046,0.17827077730164761,1,-0.3555904694849495,65
3,0.8429894088692285,2.85042439702733,2,-0.9622453608621996,68
3,0.703493747045336,2.1823859920959094,3,-1.7422302212043783,68
3,0.4245024233975509,-0.3227580263969178,2,1.6377041736117293,72
1,1.0522329016050673,0.17827077730164761,2,-0.8755803763797353,63
3,-0.900706363929428,-0.3227580263969178,3,-0.9622453608621996,65
2,0.07576326883781957,-0.3227580263969178,2,-1.3955702832745212,65
2,1.4707198870767448,0.5122899797673579,2,-1.3089052987920566,65
2,1.1917285634289598,0.17827077730164761,2,1.7243691580941936,71
2,-0.6914628711935893,-0.48976762762977294,3,0.16439943740983626,68
2,0.7732415779572822,2.015376390863054,3,-1.5689002522394497,67
1,0.9127372397811747,1.5143475871644887,3,-0.2689254850024852,70
2,1.1219807325170135,0.011261176068792471,1,0.7710543287870864,70
2,-1.4586890112249982,1.1803283846987784,1,-1.135575329827128,61
3,-1.3889411803130518,-0.3227580263969178,3,-1.4822352677569854,66
2,-0.1334802238980192,0.5122899797673579,2,-1.4822352677569854,63
1,-1.3191933494011057,0.5122899797673579,1,0.33772940637476484,65
2,-0.20322805480996547,0.17827077730164761,3,0.5110593753396935,69
2,-1.4586890112249982,1.5143475871644887,1,1.1177142667169435,71
3,-1.3889411803130518,0.3452803785345028,1,1.0310492822344792,68
3,-0.41247154754580423,-0.15574842516406268,1,-0.6155854229323424,66
3,0.07576326883781957,1.3473379859316337,3,0.33772940637476484,72
1,-1.3889411803130518,0.8463091822330682,2,1.3777092201643364,71
3,1.261476394340906,-0.3227580263969178,2,1.4643742046468007,75
3,0.703493747045336,-0.6567772288626281,3,-0.9622453608621996,66
1,0.8429894088692285,-2.4938828424240347,2,1.4643742046468007,64
3,-1.5284368421369443,-0.15574842516406268,3,1.6377041736117293,72
2,1.3312242252528523,-0.48976762762977294,3,-0.7022504074148067,66
1,1.1917285634289598,-1.491825235026904,1,-0.2689254850024852,61
1,-1.4586890112249982,-0.3227580263969178,1,-1.655565236721914,59
1,-0.900706363929428,0.011261176068792471,2,1.291044235681872,68
3,0.8429894088692285,0.5122899797673579,3,0.5977243598221578,73
2,0.3547545924856046,0.011261176068792471,3,-1.655565236721914,65
1,-1.1796976875772132,-1.658834836259759,2,-0.6155854229323424,61
2,0.2152589306617121,1.3473379859316337,3,-0.7022504074148067,67
2,-1.5284368421369443,-1.1578060325611936,2,-0.8755803763797353,60
3,1.0522329016050673,1.3473379859316337,2,-0.5289204384498781,72
2,-1.3191933494011057,-0.9907964313283384,2,0.8577193132695506,65
3,-1.3889411803130518,-2.4938828424240347,3,-0.8755803763797353,62
3,0.703493747045336,-1.491825235026904,3,-1.4822352677569854,62
2,-0.342723716633858,0.3452803785345028,1,0.25106442189230055,67
2,1.0522329016050673,-0.15574842516406268,2,-1.5689002522394497,64
2,-0.41247154754580423,-0.3227580263969178,3,-0.5289204384498781,65
2,1.6102155489006373,-1.3248156337940487,3,0.33772940637476484,68
2,0.14551109974976584,-1.9928540387254692,3,-0.788915391897271,61
1,-0.1334802238980192,-0.8237868300954833,3,-1.0489103453446638,62
2,1.6102155489006373,1.3473379859316337,3,0.9443842977520149,75
2,1.6799633798125835,1.1803283846987784,2,0.7710543287870864,72
2,-1.1099498566652668,1.8483667896301992,2,1.7243691580941936,76
3,1.4707198870767448,-0.15574842516406268,3,-0.788915391897271,67
2,-1.0402020257533207,1.3473379859316337,2,-1.135575329827128,65
2,0.49425025430949715,0.3452803785345028,1,0.5110593753396935,67
