age,education_num,occupation,sex,hours_per_week,marital_status_Married,marital_status_Never-married,marital_status_Separated,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,workclass_Government,workclass_Not-working,workclass_Private,workclass_Self-employed,workclass_Unknown,capital_net_log,income
-0.6594394224794604,-0.22188044970445114,0.13383499059392637,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
1.499288073905524,2.0857476288146635,0.44848935116394256,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-2.2139836579552727,1
1.1908984315648121,-0.6064851294576369,0.13383499059392637,0,-0.1737283500398058,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2.8961243475919325,1
0.7283139680537439,-0.6064851294576369,0.27064732142857145,0,-2.2072538346097854,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.18989883357857779,0
0.805411378638922,-0.6064851294576369,0.12461851475076297,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
-0.19685495896839234,0.9319335895551062,0.4852204408817635,1,0.6396818437881862,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
2.1160673585869483,-0.22188044970445114,0.4852204408817635,1,-1.8005487376957896,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2.2946902914025213,1
0.6512165574685659,2.0857476288146635,0.4852204408817635,1,0.6396818437881862,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.18989883357857779,1
2.5015544115128385,0.9319335895551062,0.27064732142857145,1,0.6396818437881862,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.18989883357857779,1
1.8076777162462363,0.9319335895551062,0.44848935116394256,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.18989883357857779,0
-1.1991212965757065,-0.22188044970445114,0.3048245614035088,0,0.6396818437881862,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1.8699964957324566,0
1.113801020979634,-0.6064851294576369,0.32608695652173914,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.18989883357857779,0
1.8076777162462363,-1.3756944889640086,0.10297356828193832,1,-0.9871385438677978,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.18989883357857779,0
-1.0449264754053507,0.9319335895551062,0.3048245614035088,0,-0.1737283500398058,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
0.6512165574685659,0.9319335895551062,0.4852204408817635,0,-0.1737283500398058,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.18989883357857779,1
-0.5052446013091044,0.9319335895551062,0.44848935116394256,1,-0.011046311274207419,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
-0.3510497801387484,1.7011429490614778,0.44848935116394256,1,1.453092037616178,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.18989883357857779,1
1.113801020979634,0.9319335895551062,0.4852204408817635,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
-1.0449264754053507,0.9319335895551062,0.3048245614035088,1,0.6396818437881862,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.18989883357857779,0
-1.3533161177460626,-0.22188044970445114,0.061481481481481484,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
0.6512165574685659,0.16272423004873465,0.4852204408817635,1,1.453092037616178,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.18989883357857779,0
-0.27395236955357033,-0.6064851294576369,0.4852204408817635,1,0.23297674687419015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-2.2139836579552727,1
2.1931647691721263,-0.22188044970445114,0.2029262086513995,1,-2.1259128152269864,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.18989883357857779,0
-1.4304135283312407,-0.22188044970445114,0.10297356828193832,1,-1.3938436407817936,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.18989883357857779,0
-1.0449264754053507,0.16272423004873465,0.22531017369727047,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
1.113801020979634,-0.6064851294576369,0.2029262086513995,1,2.429184270209768,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.18989883357857779,0
0.4970217362982099,-0.22188044970445114,0.27064732142857145,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.18989883357857779,0
0.4970217362982099,-0.6064851294576369,0.22531017369727047,1,0.23297674687419015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-2.224344980152887,1
0.959606199809278,-0.22188044970445114,0.22531017369727047,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
0.11153468337231975,-0.22188044970445114,0.44848935116394256,1,-0.9871385438677978,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.9458121020399692,0
