age,education_num,occupation,sex,hours_per_week,marital_status_Married,marital_status_Never-married,marital_status_Separated,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,workclass_Government,workclass_Not-working,workclass_Private,workclass_Self-employed,workclass_Unknown,capital_net_log,income
0.11153468337231975,0.9319335895551062,0.13383499059392637,0,-0.1737283500398058,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
1.5763854844907021,-0.6064851294576369,0.10297356828193832,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2.2139836579552727,1
-0.7365368330646385,2.0857476288146635,0.44848935116394256,1,0.6396818437881862,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.18989883357857779,1
0.959606199809278,0.9319335895551062,0.4852204408817635,1,1.453092037616178,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
-0.19685495896839234,-0.22188044970445114,0.27064732142857145,1,1.453092037616178,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
-0.7365368330646385,0.5473289098019205,0.10297356828193832,0,-1.3938436407817936,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.18989883357857779,0
-0.5823420118942825,1.316538269308292,0.44848935116394256,0,-0.1737283500398058,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.18989883357857779,0
-1.3533161177460626,-0.6064851294576369,0.27064732142857145,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
1.113801020979634,-0.6064851294576369,0.12461851475076297,0,-0.1737283500398058,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
-1.4304135283312407,-0.22188044970445114,0.32608695652173914,0,-0.1737283500398058,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.18989883357857779,0
1.8847751268314143,0.16272423004873465,0.13383499059392637,0,-0.1737283500398058,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.18989883357857779,0
1.422190663320346,1.316538269308292,0.22531017369727047,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.18989883357857779,1
-1.5846083495015968,-0.22188044970445114,0.27064732142857145,0,-1.8005487376957896,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.18989883357857779,0
0.6512165574685659,0.9319335895551062,0.4852204408817635,1,0.23297674687419015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
0.18863209395749778,-0.6064851294576369,0.13383499059392637,0,0.6396818437881862,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.18989883357857779,1
0.6512165574685659,-0.6064851294576369,0.4852204408817635,1,-0.1737283500398058,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
0.5741191468833879,1.316538269308292,0.44848935116394256,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
0.5741191468833879,-0.6064851294576369,0.22531017369727047,1,-0.9871385438677978,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.18989883357857779,0
-0.11975754838321431,1.316538269308292,0.44848935116394256,1,2.429184270209768,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.18989883357857779,0
-0.11975754838321431,0.9319335895551062,0.4852204408817635,1,0.6396818437881862,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.96533143679612,1
0.41992432571303184,-0.6064851294576369,0.13383499059392637,0,0.8023638825537845,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.96533143679612,1
-0.4281471907239264,-0.22188044970445114,0.44848935116394256,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
-1.3533161177460626,0.9319335895551062,0.13383499059392637,0,-0.1737283500398058,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
-0.4281471907239264,0.9319335895551062,0.27064732142857145,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
-0.27395236955357033,0.16272423004873465,0.22531017369727047,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-2.2118624500952992,1
-0.19685495896839234,-0.6064851294576369,0.22531017369727047,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
1.8076777162462363,0.5473289098019205,0.4852204408817635,1,0.23297674687419015,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.2619631359725325,1
1.3450932527351682,1.316538269308292,0.44848935116394256,1,0.6396818437881862,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-2.224344980152887,1
0.7283139680537439,-0.6064851294576369,0.13383499059392637,0,-0.1737283500398058,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.18989883357857779,1
-1.6617057600867748,-0.22188044970445114,0.13383499059392637,0,-1.3938436407817936,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
-0.27395236955357033,-0.6064851294576369,0.13383499059392637,0,-0.1737283500398058,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.18989883357857779,1
0.41992432571303184,0.9319335895551062,0.3048245614035088,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.96533143679612,1
0.6512165574685659,1.316538269308292,0.44848935116394256,0,3.0799124252721617,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.18989883357857779,0
-0.5052446013091044,-0.22188044970445114,0.44848935116394256,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.058063916317946,1
-0.8907316542349946,-0.6064851294576369,0.22531017369727047,1,-0.1737283500398058,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.18989883357857779,0
-0.19685495896839234,-0.6064851294576369,0.44848935116394256,1,-0.1737283500398058,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
-1.7388031706719527,-0.9910898092108227,0.27064732142857145,0,-1.8005487376957896,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.18989883357857779,0
0.41992432571303184,0.16272423004873465,0.4852204408817635,1,1.453092037616178,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.18989883357857779,1
-0.5052446013091044,0.9319335895551062,0.4852204408817635,1,0.6396818437881862,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
0.6512165574685659,-0.6064851294576369,0.13383499059392637,0,-0.1737283500398058,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
-0.042660137798036284,-0.22188044970445114,0.22531017369727047,1,-0.1737283500398058,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.18989883357857779,0
-0.3510497801387484,0.9319335895551062,0.4852204408817635,1,0.6396818437881862,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,1
-1.4304135283312407,-0.22188044970445114,0.22531017369727047,1,0.6396818437881862,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
0.4970217362982099,0.9319335895551062,0.13383499059392637,0,-0.1737283500398058,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
-0.3510497801387484,0.9319335895551062,0.27064732142857145,1,-0.5804334469538017,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-2.224344980152887,1
1.2679958421499902,-0.6064851294576369,0.22531017369727047,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.388050428583628,1
0.5741191468833879,0.9319335895551062,0.3048245614035088,0,-0.1737283500398058,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.8961243475919325,1
-0.5823420118942825,-0.22188044970445114,0.4852204408817635,1,0.6396818437881862,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.18989883357857779,0
1.2679958421499902,-0.6064851294576369,0.22531017369727047,1,-0.1737283500398058,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.18989883357857779,0
