datetime,open,high,low,volume,close
2023-03-07 00:00:00,-0.8884274851227146,-0.8905946420061184,-0.8869527082268243,-0.5804149596482993,76.7
2023-03-07 01:00:00,-0.8876699977199917,-0.8838637859871386,-0.883110993763362,-0.6520343978264712,77.5
2023-03-07 02:00:00,-0.8808526110954847,-0.8846116588781363,-0.8777325935145148,-0.7278049780258987,77.5
2023-03-07 03:00:00,-0.8808526110954847,-0.8838637859871386,-0.8792692792998997,-0.6633194730843722,77.3
2023-03-07 04:00:00,-0.8838825607063767,-0.8861074046601318,-0.8792692792998997,-0.7535810533148269,77.5
2023-03-07 05:00:00,-0.8823675859009307,-0.8853595317691341,-0.8777325935145148,-0.7578621778598955,77.5
2023-03-07 06:00:00,-0.8816100984982077,-0.8853595317691341,-0.8785009364072074,-0.7919925674985713,77.5
2023-03-07 07:00:00,-0.8816100984982077,-0.8861074046601318,-0.8808059650852846,-0.7793506947485593,77.2
2023-03-07 08:00:00,-0.8846400481090997,-0.8876031504421273,-0.8800376221925923,-0.7804808154003624,77.3
2023-03-07 09:00:00,-0.8831250733036538,-0.8876031504421273,-0.8869527082268243,-0.5125454333622815,76.3
2023-03-07 10:00:00,-0.8899424599281606,-0.8928382606791118,-0.891562765582979,-0.5690622822887021,75.8
2023-03-07 11:00:00,-0.8944873843444986,-0.8965776251341007,-0.891562765582979,-0.6097003765916217,75.6
2023-03-07 12:00:00,-0.8960023591499445,-0.8958297522431028,-0.8930994513683639,-0.6696135551072562,76.1
2023-03-07 13:00:00,-0.8922149221363296,-0.8958297522431028,-0.8930994513683639,-0.6675043695343368,75.5
2023-03-07 14:00:00,-0.8967598465526675,-0.9003169895890895,-0.8961728229391337,-0.5726319529910927,75.4
2023-03-07 15:00:00,-0.8982748213581135,-0.8958297522431028,-0.9061612805441355,1.6111703021850234,75.3
2023-03-07 16:00:00,-0.8982748213581135,-0.9003169895890895,-0.9015512231879809,-0.17252019576250188,74.6
2023-03-07 17:00:00,-0.9035772331771744,-0.8965776251341007,-0.8992461945099035,-0.5725495250491626,75.8
2023-03-07 18:00:00,-0.8944873843444986,-0.8973254980250984,-0.8954044800464412,-0.7109534058479207,75.2
2023-03-07 19:00:00,-0.8990323087608365,-0.9025606082620828,-0.8992461945099035,-0.640793613600716,74.7
2023-03-07 20:00:00,-0.9035772331771744,-0.9055520998260738,-0.9030879089733658,-0.4655733484854078,74.7
2023-03-07 21:00:00,-0.9028197457744515,-0.9055520998260738,-0.9023195660806732,-0.5622691568888835,74.3
2023-03-07 22:00:00,-0.9058496953853434,-0.9077957184990672,-0.9061612805441355,-0.6006874779049365,74.6
2023-03-07 23:00:00,-0.9035772331771744,-0.9025606082620828,-0.900014537402596,-0.7352304861204805,75.2
2023-03-08 00:00:00,-0.8990323087608365,-0.9010648624800872,-0.896941165831826,-0.5772089416308949,75.1
2023-03-08 01:00:00,-0.8997897961635595,-0.901812735371085,-0.8977095087245186,-0.5747274316551165,74.9
2023-03-08 02:00:00,-0.9013047709690054,-0.9048042269350761,-0.8992461945099035,-0.7176700709396141,74.7
2023-03-08 03:00:00,-0.9028197457744515,-0.9062999727170716,-0.9007828802952883,-0.643701436416432,74.7
2023-03-08 04:00:00,-0.9028197457744515,-0.9048042269350761,-0.898477851617211,-0.7458221969256746,74.9
2023-03-08 05:00:00,-0.9013047709690054,-0.9055520998260738,-0.9076979663295204,-0.49598963203475877,73.8
2023-03-08 06:00:00,-0.9103946198016813,-0.9100393371720605,-0.9076979663295204,-0.6707887127454305,74.2
2023-03-08 07:00:00,-0.9066071827880664,-0.9100393371720605,-0.9061612805441355,-0.6418989312745175,73.7
2023-03-08 08:00:00,-0.9103946198016813,-0.9122829558450538,-0.9084663092222128,-0.7196635403632854,73.9
2023-03-08 09:00:00,-0.9088796449962353,-0.9107872100630582,-0.9061612805441355,-0.7129068734762435,74.2
2023-03-08 10:00:00,-0.9073646701907894,-0.9085435913900649,-0.9053929376514431,-0.6346925472337094,74.5
2023-03-08 11:00:00,-0.9043347205798974,-0.9077957184990672,-0.9030879089733658,-0.6427153781744503,74.3
2023-03-08 12:00:00,-0.9050922079826204,-0.9077957184990672,-0.9046245947587506,-0.7080371910471667,74.0
2023-03-08 13:00:00,-0.9081221575935123,-0.9122829558450538,-0.9130763665783677,-0.1098392473370103,73.1
2023-03-08 14:00:00,-0.9149395442180193,-0.9182659389730359,-0.9161497381491374,-0.34822393246028527,72.5
2023-03-08 15:00:00,-0.9187269812316342,-0.911535082954056,-0.9169180810418298,-0.35674673922074296,73.7
2023-03-08 16:00:00,-0.9103946198016813,-0.9137787016270493,-0.9115396807929826,-0.4991355074927233,73.4
2023-03-08 17:00:00,-0.9119095946071273,-0.9160223203000426,-0.9123080236856751,-0.7750556768060387,73.0
2023-03-08 18:00:00,-0.9164545190234652,-0.9197616847550315,-0.9199914526125996,-0.3816042651251076,72.3
2023-03-08 19:00:00,-0.9209994434398032,-0.9182659389730359,-0.9176864239345223,-0.6189217694843656,73.0
2023-03-08 20:00:00,-0.9164545190234652,-0.9145265745180471,-0.91384470947106,-0.6626662969155702,73.6
2023-03-08 21:00:00,-0.9111521072044043,-0.9145265745180471,-0.9169180810418298,-0.5444279831863521,72.9
2023-03-08 22:00:00,-0.9164545190234652,-0.9205095576460293,-0.9261381957541392,-0.14746377981273337,71.7
2023-03-08 23:00:00,-0.9255443678561411,-0.9272404136650092,-0.9246015099687543,-0.5624514494527676,71.7
2023-03-09 00:00:00,-0.9255443678561411,-0.9257446678830136,-0.9230648241833694,-0.6497517778960968,71.9
2023-03-09 01:00:00,-0.9240293930506951,-0.9197616847550315,-0.9215281383979845,0.3690263475277889,72.6
2023-03-09 02:00:00,-0.9187269812316342,-0.9175180660820382,-0.9146130523637526,-0.6556463081868871,73.0
2023-03-09 03:00:00,-0.9156970316207422,-0.9175180660820382,-0.9123080236856751,-0.7439987118211648,73.2
2023-03-09 04:00:00,-0.9134245694125733,-0.9175180660820382,-0.9115396807929826,-0.7572285829895159,73.1
2023-03-09 05:00:00,-0.9149395442180193,-0.9160223203000426,-0.9115396807929826,-0.7736944035885741,73.1
2023-03-09 06:00:00,-0.9149395442180193,-0.915274447409045,-0.9107713379002903,-0.7799911896955259,73.6
2023-03-09 07:00:00,-0.9111521072044043,-0.915274447409045,-0.9123080236856751,-0.7218678350999704,73.0
2023-03-09 08:00:00,-0.9156970316207422,-0.9175180660820382,-0.9146130523637526,-0.6463416481537092,73.2
2023-03-09 09:00:00,-0.9134245694125733,-0.9175180660820382,-0.9161497381491374,0.027727672820610547,72.6
2023-03-09 10:00:00,-0.9187269812316342,-0.921257430537027,-0.9184547668272148,-0.468917554523107,72.7
2023-03-09 11:00:00,-0.9179694938289112,-0.9182659389730359,-0.9146130523637526,-0.6664356036175904,73.1
2023-03-09 12:00:00,-0.9149395442180193,-0.9190138118640337,-0.9153813952564449,-0.695237176001325,72.5
2023-03-09 13:00:00,-0.9194844686343572,-0.9145265745180471,-0.9161497381491374,-0.5142403346071514,73.5
2023-03-09 14:00:00,-0.9111521072044043,-0.9122829558450538,-0.9100029950075977,-0.6496756905650845,73.3
2023-03-09 15:00:00,-0.9134245694125733,-0.915274447409045,-0.9146130523637526,-0.500255371273924,72.7
2023-03-09 16:00:00,-0.9187269812316342,-0.9190138118640337,-0.9176864239345223,-0.4260329258254772,72.3
2023-03-09 17:00:00,-0.9209994434398032,-0.9227531763190226,-0.9184547668272148,-0.6125569150543267,72.5
2023-03-09 18:00:00,-0.9194844686343572,-0.9235010492100203,-0.9269065386468317,0.0464966270912475,71.3
2023-03-09 19:00:00,-0.9293318048697561,-0.9332233967929914,-0.9345899675737562,0.009392397687889067,70.3
2023-03-09 20:00:00,-0.9369066788969859,-0.9392063799209734,-0.9576402543545297,0.6355166297423019,67.3
2023-03-09 21:00:00,-0.9581163261732296,-0.9534159648499312,-0.9553352256764523,-0.2498517784233018,67.7
2023-03-09 22:00:00,-0.9558438639650606,-0.95042447328594,-0.953030196998375,-0.5237661700682235,67.9
2023-03-09 23:00:00,-0.9550863765623377,-0.9511723461769379,-0.9522618541056825,-0.31776764711558575,68.6
2023-03-10 00:00:00,-0.9482689899378307,-0.9511723461769379,-0.9568719114618373,-0.1698193752443935,67.4
2023-03-10 01:00:00,-0.9581163261732296,-0.95715532930492,-0.9607136259252995,-0.2714105082534514,67.8
2023-03-10 02:00:00,-0.9550863765623377,-0.9579032021959177,-0.9576402543545297,-0.6736195157873519,67.1
2023-03-10 03:00:00,-0.9596313009786755,-0.9616425666509065,-0.9576402543545297,-0.7230910135414186,67.1
2023-03-10 04:00:00,-0.9603887883813986,-0.963138312432902,-0.961481968817992,-0.617609076535844,67.0
2023-03-10 05:00:00,-0.9611462757841216,-0.9616425666509065,-0.9599452830326071,-0.7065105957244506,67.3
2023-03-10 06:00:00,-0.9596313009786755,-0.9608946937599089,-0.961481968817992,-0.5954701808067242,66.7
2023-03-10 07:00:00,-0.9634187379922905,-0.9623904395419045,-0.9645553403887618,-0.33230573550710485,67.2
2023-03-10 08:00:00,-0.9596313009786755,-0.9616425666509065,-0.961481968817992,-0.48827823698321104,66.8
2023-03-10 09:00:00,-0.9619037631868446,-0.963138312432902,-0.9668603690668391,-0.02887533381886843,65.9
2023-03-10 10:00:00,-0.9687211498113515,-0.9698691684518822,-0.9760804837791486,0.09110161272169626,65.4
2023-03-10 11:00:00,-0.9732660742276894,-0.9706170413428797,-0.9699337406376088,-0.6050863699733736,66.1
2023-03-10 12:00:00,-0.9679636624086285,-0.9661298039968934,-0.9676287119595315,-0.6168672250584722,66.7
2023-03-10 13:00:00,-0.9641762253950136,-0.9534159648499312,-0.9622503117106843,0.14422959160115909,68.1
2023-03-10 14:00:00,-0.9528139143541687,-0.9556595835229245,-0.9660920261741466,-0.22133572001942056,67.0
2023-03-10 15:00:00,-0.9611462757841216,-0.95715532930492,-0.9591769401399146,-0.5091442550706012,67.8
2023-03-10 16:00:00,-0.9550863765623377,-0.9519202190679356,-0.9545668827837599,-0.4720336850563252,67.7
2023-03-10 17:00:00,-0.9566013513677837,-0.9564074564139222,-0.9576402543545297,-0.6092727583317893,67.5
2023-03-10 18:00:00,-0.9573588387705066,-0.9579032021959177,-0.9576402543545297,-0.6929579128649658,67.2
2023-03-10 19:00:00,-0.9596313009786755,-0.9564074564139222,-0.9561035685691448,-0.653731536934018,67.8
2023-03-10 20:00:00,-0.9543288891596147,-0.9556595835229245,-0.9545668827837599,-0.6968514209455504,67.6
2023-03-10 21:00:00,-0.9566013513677837,-0.9579032021959177,-0.9591769401399146,-0.6640571285692248,67.8
2023-03-10 22:00:00,-0.9558438639650606,-0.9534159648499312,-0.9537985398910674,-0.37927567576557986,68.3
2023-03-10 23:00:00,-0.9520564269514457,-0.9526680919589334,-0.9499568254276052,-0.6744826780706638,68.3
2023-03-11 00:00:00,-0.9512989395487228,-0.9496766003949423,-0.9484201396422203,-0.5462864348951875,68.8
2023-03-11 01:00:00,-0.9482689899378307,-0.9354670154659847,-0.944578425178758,0.25483353005262405,70.5
2023-03-11 02:00:00,-0.934634216688817,-0.9354670154659847,-0.9407367107152957,0.4737400449252609,69.4
2023-03-11 03:00:00,-0.9429665781187698,-0.9466851088309511,-0.944578425178758,-0.5727436596363782,68.7
2023-03-11 04:00:00,-0.9475115025351079,-0.9511723461769379,-0.953030196998375,0.6441393943689916,67.8
2023-03-11 05:00:00,-0.9558438639650606,-0.9541638377409288,-0.9537985398910674,-0.22877344311444678,68.3
2023-03-11 06:00:00,-0.9520564269514457,-0.9541638377409288,-0.9537985398910674,-0.2589441212350148,67.8
2023-03-11 07:00:00,-0.9550863765623377,-0.95715532930492,-0.9730071122083787,1.041597885661357,65.1
2023-03-11 08:00:00,-0.9747810490331352,-0.9676255497788888,-0.9760804837791486,0.04478680676186525,65.8
2023-03-11 09:00:00,-0.9702361246167976,-0.9691212955608843,-0.9699337406376088,-0.4417133498692436,65.9
2023-03-11 10:00:00,-0.9702361246167976,-0.9713649142338777,-0.9722387693156863,-0.5033827843648047,65.3
2023-03-11 11:00:00,-0.9747810490331352,-0.9743564057978685,-0.9745437979937637,-0.5000123766849307,65.2
2023-03-11 12:00:00,-0.9747810490331352,-0.9736085329068711,-0.9730071122083787,-0.6229240936376114,65.1
2023-03-11 13:00:00,-0.9755385364358584,-0.9751042786888665,-0.9722387693156863,-0.6561593382055522,65.2
2023-03-11 14:00:00,-0.9755385364358584,-0.9751042786888665,-0.9737754551010711,-0.6198664272668256,65.0
2023-03-11 15:00:00,-0.9770535112413044,-0.9773478973618599,-0.9814588840279956,0.44838580675091655,64.2
2023-03-11 16:00:00,-0.9823559230603651,-0.9810872618168488,-0.9814588840279956,-0.5071069608361751,64.6
2023-03-11 17:00:00,-0.9793259734494734,-0.9751042786888665,-0.9768488266718409,-0.35734070527288697,65.6
2023-03-11 18:00:00,-0.9725085868249664,-0.9736085329068711,-0.9707020835303014,-0.6560095878947605,65.6
2023-03-11 19:00:00,-0.9717510994222435,-0.9736085329068711,-0.9707020835303014,-0.7351724881794391,65.5
2023-03-11 20:00:00,-0.9725085868249664,-0.9683734226698866,-0.9691653977449165,-0.6929555817580106,66.4
2023-03-11 21:00:00,-0.9656912002004595,-0.9676255497788888,-0.9645553403887618,-0.5405478090375503,66.6
2023-03-11 22:00:00,-0.9641762253950136,-0.9653819311058954,-0.9630186546033769,-0.5811809613937252,66.4
2023-03-11 23:00:00,-0.9656912002004595,-0.9646340582148977,-0.9630186546033769,-0.5010747087464812,66.8
2023-03-12 00:00:00,-0.9626612505895676,-0.9653819311058954,-0.9645553403887618,-0.5213599082249538,66.4
2023-03-12 01:00:00,-0.9649337127977365,-0.9623904395419045,-0.961481968817992,-0.16979475875494837,66.8
2023-03-12 02:00:00,-0.9619037631868446,-0.9638861853239,-0.9630186546033769,-0.5520303756766822,67.1
2023-03-12 03:00:00,-0.9603887883813986,-0.9601468208689111,-0.9591769401399146,-0.6474602065150152,67.1
2023-03-12 04:00:00,-0.9603887883813986,-0.963138312432902,-0.9599452830326071,-0.7478755291759513,67.1
2023-03-12 05:00:00,-0.9596313009786755,-0.9593989479779131,-0.9591769401399146,-0.37927837984964774,67.0
2023-03-12 06:00:00,-0.9611462757841216,-0.9623904395419045,-0.9599452830326071,-0.613554442342527,66.8
2023-03-12 07:00:00,-0.9626612505895676,-0.9646340582148977,-0.9622503117106843,-0.7341162169959717,66.6
2023-03-12 08:00:00,-0.9641762253950136,-0.9646340582148977,-0.9607136259252995,-0.722221510647189,66.9
2023-03-12 09:00:00,-0.9619037631868446,-0.9638861853239,-0.961481968817992,-0.7315402505663753,66.5
2023-03-12 10:00:00,-0.9649337127977365,-0.9668776768878908,-0.9630186546033769,-0.4796840051056509,66.6
2023-03-12 11:00:00,-0.9641762253950136,-0.9638861853239,-0.9607136259252995,-0.5415163373552301,66.8
2023-03-12 12:00:00,-0.9626612505895676,-0.9661298039968934,-0.9645553403887618,-0.4799331538170054,66.4
2023-03-12 13:00:00,-0.9656912002004595,-0.9646340582148977,-0.9630186546033769,-0.7513150308659725,66.4
2023-03-12 14:00:00,-0.9656912002004595,-0.9683734226698866,-0.9668603690668391,-0.7140581605791982,65.9
2023-03-12 15:00:00,-0.9694786372140745,-0.9706170413428797,-0.9676287119595315,-0.7345482177368796,66.1
2023-03-12 16:00:00,-0.9687211498113515,-0.9646340582148977,-0.9660920261741466,-0.6313597169979508,66.7
2023-03-12 17:00:00,-0.9626612505895676,-0.9534159648499312,-0.9607136259252995,0.1167638367469402,68.3
2023-03-12 18:00:00,-0.9505414521459997,-0.9384585070299758,-0.9491884825349128,0.020141038613296556,69.7
2023-03-12 19:00:00,-0.9406941159106008,-0.9414499985939668,-0.9476517967495278,-0.39726781195451955,68.4
2023-03-12 20:00:00,-0.9512989395487228,-0.9429457443759623,-0.9484201396422203,-0.41758396853335505,69.6
2023-03-12 21:00:00,-0.9414516033133239,-0.9362148883569824,-0.9392000249299108,-0.11538308589748442,70.4
2023-03-12 22:00:00,-0.9353917040915399,-0.927988286556007,-0.937663339144526,0.5468326494547394,71.4
2023-03-12 23:00:00,-0.9270593426615871,-0.9197616847550315,-0.9246015099687543,-0.0842927394610143,72.7
2023-03-13 00:00:00,-0.9172120064261883,-0.9077957184990672,-0.9169180810418298,0.4427200046745547,73.6
2023-03-13 01:00:00,-0.9103946198016813,-0.9130308287360515,-0.9100029950075977,-0.32690353500521885,73.3
2023-03-13 02:00:00,-0.9126670820098503,-0.9145265745180471,-0.9115396807929826,-0.5337115115369243,73.5
2023-03-13 03:00:00,-0.9119095946071273,-0.915274447409045,-0.9130763665783677,-0.42182686292436095,73.0
2023-03-13 04:00:00,-0.9149395442180193,-0.911535082954056,-0.9115396807929826,-0.4833899989427721,73.5
2023-03-13 05:00:00,-0.9111521072044043,-0.9130308287360515,-0.9076979663295204,-0.650862503738034,73.6
2023-03-13 06:00:00,-0.9111521072044043,-0.9122829558450538,-0.9100029950075977,-0.6060747593223103,73.7
2023-03-13 07:00:00,-0.9103946198016813,-0.9107872100630582,-0.9084663092222128,-0.6341756009553599,73.6
2023-03-13 08:00:00,-0.9103946198016813,-0.9145265745180471,-0.9161497381491374,-0.5117683355477497,72.4
2023-03-13 09:00:00,-0.9202419560370801,-0.9197616847550315,-0.9261381957541392,-0.03164207804166518,71.4
2023-03-13 10:00:00,-0.92781683006431,-0.9249967949920159,-0.9253698528614468,-0.5034928126130825,72.1
2023-03-13 11:00:00,-0.9225144182452492,-0.9249967949920159,-0.9238331670760619,-0.6165298672599391,71.8
2023-03-13 12:00:00,-0.9247868804534182,-0.9272404136650092,-0.9284432244322166,-0.004200939676891622,71.5
2023-03-13 13:00:00,-0.9270593426615871,-0.921257430537027,-0.9238331670760619,-0.11952993868194267,72.6
2023-03-13 14:00:00,-0.9194844686343572,-0.901812735371085,-0.9161497381491374,1.2085568942165628,75.1
2023-03-13 15:00:00,-0.8997897961635595,-0.889098896224123,-0.8954044800464412,0.5870943166065592,75.7
2023-03-13 16:00:00,-0.8944873843444986,-0.8935861335701095,-0.8961728229391337,-0.23163734787512968,75.9
2023-03-13 17:00:00,-0.8937298969417755,-0.8973254980250984,-0.8946361371537488,-0.3739305407619533,75.8
2023-03-13 18:00:00,-0.8944873843444986,-0.8943340064611073,-0.8938677942610563,-0.1650077840006363,76.2
2023-03-13 19:00:00,-0.8906999473308836,-0.8905946420061184,-0.8877210511195167,-0.342517662367184,76.4
2023-03-13 20:00:00,-0.8899424599281606,-0.8928382606791118,-0.8892577369049016,-0.6584309553110987,76.3
2023-03-13 21:00:00,-0.8906999473308836,-0.892090387788114,-0.8877210511195167,-0.43215515864363563,76.1
2023-03-13 22:00:00,-0.8914574347336066,-0.8905946420061184,-0.8884893940122092,-0.38794394360003215,76.5
2023-03-13 23:00:00,-0.8899424599281606,-0.8928382606791118,-0.8946361371537488,-0.43600698653186415,76.0
