age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
-0.7762750401413308,-0.5537984625119688,-1.8124245995913035,4.036032759971162,1.6657283502442277,2.2239850471496614,0.8970310403797058,-0.7560002928146647,-0.7559495492713246,0
-1.0473413115007164,-0.7871789887515133,-0.16208699589411213,4.036032759971162,-0.7551337117134331,-0.3874265641211418,-0.9634545345035167,2.097912425502755,2.095741554952091,0
0.2176346215097503,-1.7352537256109717,0.5165565046916488,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.4365148089729675,-1.039473326075469,-1.0372823039480743,0
-1.1376967352871783,0.12685756648989102,-0.6247984735662219,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.04242207169004038,-0.8540435975514843,-0.8518584429111254,1
1.2115442831608314,-0.34684759887654343,1.2414711530446207,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.030141638852527346,-1.308026726006757,-1.3058272061395169,1
-0.053431649849635436,-0.01106369035012304,-0.8561542124022767,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.20820791499646596,-0.6536942356979836,-0.6536467293888701,0
0.9404780118014456,0.7237454577319992,2.1206229606216294,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.33827134627286326,1.8421472827110514,1.8399845052459551,1
-1.3184075828601023,-1.4081869967902811,0.9638442664413549,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0309969151098384,-0.17413459296354042,-0.17410226118986535,1
1.3922551307337552,0.692394469080291,1.4728268918806755,4.036032759971162,0.772260192468004,-0.3874265641211418,-0.6564437135656913,-0.888145616590378,-0.8902220003670459,0
0.2176346215097503,1.4962664260021452,1.0872339938205842,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7117056613345,-0.02493825966838044,-0.027041957608837066,1
-0.5955641925684069,-0.5422697582804715,-1.4576791333760193,-0.24776805825707537,1.6657283502442277,2.2239850471496614,0.3014300477603245,0.8020357020247926,0.8041684539361046,0
1.8440322496660646,1.1232147008499958,0.9175731186741439,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.2520447061850728,0.3416584449997273,0.34380576446505984,1
0.6694117404420599,-0.049901222163740704,-0.8253067805574694,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6073219822156392,0.8851593734320959,0.8872894950905988,0
-0.14378707363609736,1.2889031625285117,0.36231934546761224,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.8160893404533606,-0.7432120356750797,-0.7431616967860178,1
-0.053431649849635436,-1.2348640785325589,-1.7353060199792851,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.11108333877887253,-0.17626596915347129,-0.17410226118986535,0
-1.499118430433026,-1.7352537256109717,-1.1183573830831388,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.3371524597903528,0.12425807362677978,0.12641227221484447,0
-1.0473413115007164,0.1877247548441861,-0.5631036098766072,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.707539607655565,0.5910294592216377,0.5931688879285426,0
-0.8666304639277926,0.49808243335719343,-1.8586957473585144,-0.24776805825707537,-0.7551337117134331,3.751562913690895,0.909311473217219,-0.585490197620196,-0.5833135407196829,0
-0.23414249742255927,-1.7352537256109717,0.5319802206140525,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.1847659358039507,-0.5705705642906801,-0.5705256882343761,1
-0.32449792120902116,-0.10215015515425974,1.0718102778981804,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0002958330160558,-0.513023407162547,-0.5129803520504954,1
0.2176346215097503,-0.71967373794585,1.7658774944063451,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.09880290594135949,0.5079057878143342,0.5100478467740484,1
-0.23414249742255927,-0.09961512169398544,0.8558782549845293,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.7178458777532565,0.5803725782719834,0.5803810354432358,1
0.9404780118014456,1.641364521150417,-0.9024253601694877,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-1.4116903330727422,-0.6238549690389515,-0.6216770981756033,0
1.3018997069472933,0.11680653493964654,1.6116403351823085,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.08652247310384646,0.09015605458788602,0.08804871475892403,1
-1.499118430433026,-0.11048103254923249,-0.9486965079366987,-0.24776805825707537,0.772260192468004,2.2239850471496614,0.40581372687918493,1.2410991971505494,1.2389554384365358,0
-0.6859196163548689,0.5373892442305572,-0.40886645065257066,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.4242343761354545,-0.888145616590378,-0.8902220003670459,0
-1.499118430433026,0.05538482721286404,-0.5631036098766072,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.15294596722765733,0.20525036884415246,0.2031393871266853,0
1.7536768258796027,0.4506500183689399,0.8867256868293366,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3617133254653787,-0.677139373787223,-0.6792224343594837,1
1.572965978306679,0.3993532864435256,-0.7944593487126621,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.7189647642357669,-0.9051966261098249,-0.9030098528523527,0
-0.4148533449954831,-0.5987175462950415,0.7170648116828964,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5766209001218566,0.14130908314622667,0.13920012470015128,1
-1.499118430433026,-1.7352537256109717,-0.5476798939542036,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7987875776796016,-1.054392959404985,-1.0564640826760345,1
-0.505208768781945,-0.3020099311260133,-2.7070001230907157,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.17136661648392687,1.3178287399880604,1.3156825533483765,0
-0.6859196163548689,-0.6516556942919203,-0.0695447003596902,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.6952591748180519,-1.3122894783866188,-1.3122211323821702,0
0.9404780118014456,0.11087095018590924,-0.30090043919574505,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.17136661648392687,1.11747937813456,1.117470839826121,1
0.7597671642285218,-1.7352537256109717,2.0126569491648034,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.0698123763621994,-1.310158102196688,-1.3122211323821702,0
-0.053431649849635436,0.8638329285644054,-0.439713882497378,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.60844086869815,0.6464452401598401,0.6443202978697699,1
-0.4148533449954831,-1.5466402943258,-0.6556459054110292,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6994252284969869,-0.2636523929406365,-0.26361722858701286,0
0.9404780118014456,0.8484361641271801,-1.2108996786175608,-0.24776805825707537,2.7913651063651415,-0.3874265641211418,1.3636874882052008,-0.9371672689587877,-0.9349794840656197,0
0.7597671642285218,-0.6257836909748233,1.0255391301309695,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.6452821672106891,-1.308026726006757,-1.3058272061395169,1
-1.4087630066465642,-0.4273634814541439,-0.23920557550613042,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3195870867913944,-0.3148054214989772,-0.31476863852824005,1
1.1211888593743695,-1.1647420028995144,0.43943792507963053,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.2266285642527355,1.100428368615113,1.0982890610981608,1
-0.5955641925684069,-0.3370323607842661,-1.827848315513707,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7792480419408214,-0.7517375404348031,-0.7495556230286712,0
0.6694117404420599,0.49151450868024316,-1.6273400085224596,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.7865071448420886,1.7121333351252692,1.712105980392887,0
0.9404780118014456,-1.309496965852677,-2.2288649294962024,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.9450338852472472,-0.692059007116739,-0.6920102868447906,1
-1.499118430433026,-0.021378798543110915,-0.023273552592479218,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.20932680147897678,0.7061237734779041,0.7082595602963035,0
0.12727919772328838,0.15206855039443354,-0.2854767232733414,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.7187011540105674,1.3647190161665392,1.3668339632896038,1
-0.7762750401413308,-0.6020554630412482,0.8096071072173183,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.3014300477603245,-1.310158102196688,-1.3122211323821702,1
-1.499118430433026,-1.7352537256109717,-1.0103913716263133,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.6330017343731761,1.1622382781231078,1.1622283235246949,0
-0.8666304639277926,-1.0258873021892398,-1.1800522467727534,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.545919818028074,-0.04198926918782732,-0.03982981009414387,0
-1.499118430433026,0.2631053665697823,0.20808218624357563,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.049417564366108,-0.8497808451716226,-0.8518584429111254,1
-1.499118430433026,-1.7352537256109717,-0.40886645065257066,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.0681018238475769,-1.310158102196688,-1.3122211323821702,1
-0.4148533449954831,0.09757615714985023,-0.00784983667007556,-0.24776805825707537,-0.7551337117134331,3.751562913690895,-1.2827457882788553,-0.649431483318122,-0.6472528031462167,0
0.48870089286913604,-0.907965427044546,-0.11581584812690117,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.41195394329794144,-0.8838828642105163,-0.8838280741243926,1
0.03692377393682647,0.7238263540746308,0.6862173798380891,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.2459044897663163,1.4222661732946722,1.4243792994734845,1
2.0247430972389884,1.3941835646329914,-0.10039213220449751,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.6023006522793934,-0.7943650642334201,-0.794313106727245,1
1.9343876734525267,1.3864818280737767,1.9355383695527852,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.3187318105340832,-0.3872722119566262,-0.3851018271974275,1
-1.4087630066465642,-1.7193918414425635,0.23892961808838295,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.3195870867913944,-0.7346865309153562,-0.7367677705433644,0
-0.14378707363609736,-0.23230164364840955,-1.1029336671607353,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,1.1057983986174271,-0.0377265168079656,-0.03982981009414387,0
-0.4148533449954831,0.5520929382404115,-0.6093747576438182,-0.24776805825707537,0.772260192468004,2.2239850471496614,1.627716794211731,0.9959909353085007,0.9959862412157067,0
-0.32449792120902116,-0.7766931868340999,1.318589732656639,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.6092961449554615,2.4154874778024524,2.4154378670847607,0
1.6633214020931408,0.01796442996404249,0.17723475439876832,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.399409900235229,1.2197854352512407,1.2197736597085755,1
0.3079900452962122,0.4921322910461994,0.9329968345965476,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7546871762657954,1.7504981065440248,1.7504695378488075,1
-0.4148533449954831,-0.12057625028947914,-0.7790356327902584,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.3187318105340832,0.6784158830088027,0.6762899290830365,0
1.1211888593743695,-0.13938216245186594,2.6141818701385464,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,3.1259296003883192,1.7078705827454075,1.7057120541502337,0
0.12727919772328838,0.4328693253222423,-0.7173407691006438,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.09266268952260297,-0.45334487384448285,-0.4554350158666148,0
-0.8666304639277926,-0.3579893604806018,-0.7327644850230475,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.3759679210427138,0.614474597310877,0.6123506666565028,0
2.3861647923848364,-1.7352537256109717,-0.5785273257990109,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.46609700458423947,-1.4231210402630234,-1.420917878507278,1
-1.2280521590736402,-1.7352537256109717,1.0718102778981804,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.9285873987307995,-0.783708183283766,-0.7815252542419381,0
-1.499118430433026,-0.12433862428973055,0.4085904932348232,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.45995678816548297,-1.1908010355605598,-1.1907365337717557,1
0.03692377393682647,-1.7352537256109717,0.4240142091572269,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.5303286077689373,-1.0970204832036021,-1.0948276401319548,0
1.8440322496660646,-0.041944492541685016,-0.19293442773891945,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.9143328031534648,-0.03133238823817302,-0.03343588385149047,1
0.2176346215097503,-1.7352537256109717,-2.0746277702721656,4.036032759971162,2.7913651063651415,-0.3874265641211418,1.1733407792237487,0.437570373546616,0.43971465810486093,0
-0.053431649849635436,0.5890226476882872,-0.393442734730167,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.06084272094630958,-0.029201012048242162,-0.027041957608837066,1
0.12727919772328838,0.7975512773302035,0.3314719136228049,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.4476763553279699,-0.7432120356750797,-0.7431616967860178,1
1.0308334355879074,0.20779639953113985,0.2697770499331903,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.17750683290268338,2.4602463777910004,2.4601953507833345,1
1.2115442831608314,2.15981101936694,-0.14666327997170847,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.5478939807678962,-0.5066292785927544,-0.5065864258078421,0
-1.499118430433026,-1.5193404305451539,-1.4885265652208266,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.018980092497524782,2.332363806395149,2.3323168259302665,0
-1.1376967352871783,-0.6629776453972046,-0.5939510417214146,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7485469598470389,-0.7432120356750797,-0.7431616967860178,1
-0.6859196163548689,0.7875534854459443,-1.3651368378415973,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.2213436240912903,1.7185274636950616,1.7184999066355404,0
0.03692377393682647,-0.3932575344174048,1.1180814256653915,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.24002788357275937,-0.08035404060658256,-0.0781933675500643,1
1.1211888593743695,0.548481160446773,0.8096071072173183,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7485469598470389,1.5693311303999018,1.5714396030545124,1
-0.6859196163548689,-0.5491890019902503,-0.2083581436613231,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.38125286120415885,-0.3659584500573176,-0.3659200484694673,0
2.1150985210254505,1.6779630861663937,1.040962846053373,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.540634877866629,0.22230137836359912,0.2223211658546455,1
-0.7762750401413308,1.346320028824892,0.3468956295452086,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.8180635031931822,0.7402257925167979,0.7402291915095706,0
-1.4087630066465642,-0.8953209573222967,0.13096360663155737,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.4487952418104805,-0.3148054214989772,-0.31476863852824005,0
0.9404780118014456,1.4033365582064958,-0.979543939781506,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.3248720269528398,0.1285208260066415,0.12641227221484447,1
-0.6859196163548689,-0.4630288886994299,-0.48598503026458895,-0.24776805825707537,0.772260192468004,-0.3874265641211418,2.161915622643547,1.411609292345018,1.4115914469881776,0
0.48870089286913604,1.7104984353283277,0.7941833912949147,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.011720989596257798,-0.2018424834326416,-0.19967796616047898,1
0.3983454690826741,-0.14637028936999888,-1.8124245995913035,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.6748643628219608,-1.427383792642885,-1.4273118047499316,1
1.0308334355879074,-0.03343636074384822,-0.08496841628209385,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,1.3821081374614703,1.8549355398506366,1.852772357731262,0
1.572965978306679,1.6778242891416861,-0.5939510417214146,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.24504921350900505,-0.5897529500000578,-0.5897074669623362,1
-0.32449792120902116,-1.6498904939253993,0.007573879252328098,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,2.1557754062247905,-1.3336032402859275,-1.3314029111101304,0
-0.505208768781945,0.41777491862116223,1.133505141587795,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.0259755851735928,1.2666757114297198,1.2645311434071493,0
0.8501225880149836,-1.7352537256109717,0.8404545390621256,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.10996445229636172,0.3949428497479988,0.3949571744062871,1
0.2176346215097503,0.8685464099074939,2.351978699457684,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0555577807848644,-0.3659584500573176,-0.3659200484694673,1
-1.499118430433026,-0.8211596139828964,0.6090988002260708,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.7136798240743214,-1.0991518593935328,-1.101221566374608,0
-0.32449792120902116,-0.2345689525788593,-1.241747110462368,-0.24776805825707537,2.2996540966494408,2.2239850471496614,0.5593191373480978,1.2261795638210335,1.2261675859512289,0
1.1211888593743695,1.5695594728661373,0.7479122435277037,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7742267120045756,-0.08674816917637515,-0.0845872937927177,1
-0.5955641925684069,-0.4146579189650326,-0.40886645065257066,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.3195870867913944,-0.2124993643822959,-0.2124658186457858,1
1.2115442831608314,1.0326524093978862,1.226047437122217,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.91016674947453,-0.11871881202533806,-0.11655692500598472,0
0.12727919772328838,0.6094427005324251,-0.30090043919574505,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.40581372687918493,-1.459354435491848,-1.4592814359631983,1
1.0308334355879074,0.7314940825616437,1.4728268918806755,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.31371048059783757,0.8212180877341706,0.8233502326640648,1
1.9343876734525267,-0.06391534377417613,0.3777430613900159,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.07424204026633342,0.019820640320167626,0.017715526089736585,1
0.579056316655598,0.44262551331793887,-0.16208699589411213,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.0505364508486188,0.42478211640703084,0.4269268056195541,0
1.3922551307337552,-0.5643158056254353,-0.3625953028853597,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6011817657968827,0.23722101169311513,0.23510901833995232,1
-0.14378707363609736,1.5435142343912922,-0.27005300735093773,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.28189051202154414,-1.1780127784209746,-1.177948681286449,1
0.8501225880149836,0.5799235012090646,0.022997595174731756,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.374849034560203,1.8165707684318813,1.8144088002753416,0
-1.1376967352871783,-0.12354119408216382,-0.27005300735093773,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.1292403778099427,0.797772949644931,0.7977745276934511,0
0.12727919772328838,-0.1464600666802422,-1.658187440367267,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.1038242358776052,2.5838661968069903,2.5816799493937492,0
0.2176346215097503,-0.524701139365476,1.1180814256653915,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.5908754956991917,0.7636709306060372,0.7658048964801841,0
0.7597671642285218,-0.053638426643999836,0.47028535692443785,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7251049806545234,0.2606661497823546,0.26068472331056597,1
0.3983454690826741,0.2897719399803091,0.05384502701953907,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7926473612608451,1.3029091066585445,1.3028947008630698,1
1.2115442831608314,0.17364081682931046,0.6090988002260708,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.5160740121916028,0.9895968067387083,0.9895923149730533,1
