age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
-0.41580551315823244,-1.7354613486625077,-0.46669603334538434,-0.25053505201387916,2.295000955061874,-0.3877493065899322,0.8098298036952617,-0.25477732313146506,-0.25260543810126673,0
-0.5062777528771981,1.0961140711420818,-0.050546858206211714,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.4170537587053285,-0.22275334002239552,-0.22058230894898503,1
1.0317503223452185,-1.7354613486625077,-0.2971537768072029,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.5703243073618833,-0.9080665785564828,-0.905877272807812,1
0.9412780826262528,-0.5766882170213025,-0.8828452084845569,3.9914574506109504,-0.7572333970147296,-0.3877493065899322,-0.9630169439735912,0.18928857598096546,0.1893137442002199,0
-0.9586389514720266,0.5486359410801169,-0.46669603334538434,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.9507481083495853,-1.3905612573997965,-1.392628835922493,1
-0.5967499925961638,-0.03544996990849626,-0.8366064112468711,-0.25053505201387916,1.6616050987124464,2.2180870690301115,0.3742861390430521,-1.3371879522180141,-1.334987203448386,0
-1.2300556706289236,-0.24904588246854498,0.01110487144403608,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.9568825261615882,-1.364942070912541,-1.3670103326006677,1
1.6650560003779782,-0.010588120872147985,-0.12761152026902145,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.0367198543611457,0.24052694895547647,0.24055075084387054,0
-0.2348610337203011,0.5905230708546428,-0.3279796416323268,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.6931859686236865,1.028316933438586,1.0283197279899987,0
0.12702792515556163,-0.5356415233908606,-1.0986262622604241,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.533781002155129,-1.1535837823926824,-1.1556576801956089,0
0.5793891237503901,-0.31368698646261045,-0.7595417491840614,-0.25053505201387916,2.786300950118766,3.742403631782967,-0.3618439983973019,0.6760531192388215,0.6760653073149008,0
-0.32533327343926677,0.3054219143835216,-0.7903676140091852,-0.25053505201387916,1.6616050987124464,-0.3877493065899322,-0.05512310779715457,-0.10960193303701654,-0.11170366983122756,0
-0.6872222323151295,0.5588708117247756,-1.1911038567357959,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.45403357059909055,-1.2453858673053482,-1.2453224418219975,0
-0.05391655428236974,1.234891724008967,1.4753334506374212,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,1.1349539477314181,-0.5920966118803304,-0.5920506071154522,1
-1.139583430909958,-0.5241329223300009,-2.1467056663146367,-0.25053505201387916,-0.7572333970147296,3.742403631782967,-1.4721736223698363,-0.03701423798979252,-0.03484815986575158,0
0.6698613634693558,-0.3605194081061059,0.6892738975967618,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.07983408406691049,1.46170817151466,1.463834284461029,1
1.1222225620641841,-0.14033792658275573,2.615890449167005,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,3.122505318820375,1.7157651041799449,1.7136146918488255,0
-1.5014723897858206,0.6043563538359722,0.21147299280734141,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,0.10437175531492232,-0.41062737426226986,-0.41272108386267503,1
-1.5014723897858206,-1.3445672975380287,-0.266327911982079,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-0.12260170372918676,-0.4917547981385793,-0.48957659382815083,1
-1.5014723897858206,-1.7354613486625077,-0.08137272303133561,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,0.4294958993510787,1.111579289522167,1.1115798637859307,0
-1.5014723897858206,-1.7354613486625077,-1.4685366401619109,-0.25053505201387916,-0.7572333970147296,-0.3877493065899322,-0.8096564986735174,0.20209816922459328,0.20212299586113255,0
-0.9586389514720266,-1.7354613486625077,-0.7749546815966233,-0.25053505201387916,0.7688837790235724,-0.3877493065899322,-1.1225118070856681,0.5137982714862028,0.5159496615534925,0
