age,annual_income,credit_score,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,loan_status
1.482610554520217,0.4765579468190887,0.16181103847636466,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.08038225668508994,0.3672349592788976,0.36938146943567346,1
2.3861647923848364,0.6838863841465765,2.3365549835352803,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.5766209001218566,-0.2956230357895995,-0.2955868598002799,1
0.8501225880149836,0.18269752503049014,-0.6093747576438182,-0.24776805825707537,1.6657283502442277,2.2239850471496614,0.4487952418104805,-1.1204656212928414,-1.1204033451025683,1
-0.5955641925684069,-1.0149531483983731,0.31604819770040127,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.639997227049244,-0.9073280022997557,-0.9094037790950061,0
-0.6859196163548689,-1.7352537256109717,0.06926874294194273,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.7117056613345,0.181805230754913,0.1839576083987251,1
0.7597671642285218,-0.170100345428536,2.490792142759317,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.3617133254653787,-0.3766153310069719,-0.37870790095477413,1
-1.0473413115007164,-1.0139829456067886,0.19265847032117198,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.418094159716698,-0.5364685452517863,-0.5385560570211091,1
0.03692377393682647,-0.23987107749112202,0.13096360663155737,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.8917461002182605,-1.3165522307664805,-1.3186150586248238,0
-0.505208768781945,-0.6534065940440489,-0.7019170531782402,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.4783774374217525,-1.1844069069907672,-1.1843426075291024,0
-0.505208768781945,2.697838182880772,1.6733351988719232,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.7005441149794978,-0.4640017547941372,-0.46182894210926817,0
-0.23414249742255927,-0.2998968769467011,-0.48598503026458895,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.6330017343731761,-1.1247283736727032,-1.1267972713452217,1
-1.1376967352871783,-0.7453616738002454,-0.2546292914285341,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,-0.3678535418841352,1.1025597448050437,1.1046829873408142,0
-0.7762750401413308,0.11036894866318187,-1.16462853085035,4.036032759971162,1.6657283502442277,-0.3874265641211418,-1.5283544450291158,-0.8966711213501014,-0.8966159266096994,0
-0.8666304639277926,-0.7018075256400157,-0.10039213220449751,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,0.1724855029664377,-0.06543440727706655,-0.06540551506475749,1
1.572965978306679,-0.005061421475276065,-1.5347977129880377,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6134621986343957,0.7317002877570745,0.7338352652669171,0
0.12727919772328838,-1.161485241371012,0.6245225161484744,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.15908618364641383,1.2581502066699963,1.258137217164496,1
0.6694117404420599,0.05302998529472562,1.4728268918806755,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,1.4189494359740094,-0.14642670249443923,-0.14852655621925173,0
-1.2280521590736402,-1.2680458144446847,-0.40886645065257066,-0.24776805825707537,0.772260192468004,-0.3874265641211418,1.9777091300808516,0.4652782640157172,0.4652903630754745,0
0.3983454690826741,0.38652285431637007,2.398249847224895,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.030141638852527346,2.0851241683631696,2.0829537024667837,1
1.3018997069472933,0.8017298647020915,0.10011617478675004,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6932850120782303,-0.15068945487430097,-0.14852655621925173,1
-1.3184075828601023,0.29216933680855706,-0.27005300735093773,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-0.3310122433715963,-1.310158102196688,-1.3122211323821702,1
0.12727919772328838,2.189074802471118,-0.023273552592479218,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.3195870867913944,-0.5236802881122012,-0.5257682045358022,1
1.3922551307337552,1.0479758312250953,1.4728268918806755,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0985392957161602,-0.13150706916492322,-0.12934477749129153,1
-1.3184075828601023,0.696399770466245,-0.7636119168678548,-0.24776805825707537,0.772260192468004,-0.3874265641211418,2.014550428593391,0.09868155934760946,0.10083656724423085,0
0.579056316655598,0.9103922764461153,0.16181103847636466,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6134621986343957,-0.014281378718726138,-0.014254105123530435,0
-0.5955641925684069,-1.0983267631920715,-0.7481882009454511,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.7066843313982543,1.3434052542672306,1.3412582583189903,0
0.12727919772328838,0.3020015967508943,-0.0695447003596902,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,-0.5336393851905611,0.9320496496105749,0.9320469787891726,0
-0.8666304639277926,-0.3193071715456879,0.146387322553961,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.0187164822723254,-1.0330791975056763,-1.0308883777054207,1
0.12727919772328838,-1.2759427755997785,-1.2571708263847718,-0.24776805825707537,0.772260192468004,2.2239850471496614,-1.3380077360476639,-0.30627991673925375,-0.30837471228558666,0
-0.14378707363609736,-1.0698752192091638,-1.473102849298423,-0.24776805825707537,-0.7551337117134331,2.2239850471496614,0.8110680105171146,-0.3403819357781473,-0.3403443434988537,0
-1.2280521590736402,0.2897719399803091,-0.37801901880776334,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,0.2707289656665419,-0.2124993643822959,-0.2124658186457858,0
-0.9569858877142545,0.3622361341616548,1.5807929033375012,-0.24776805825707537,0.772260192468004,-0.3874265641211418,-1.1906425419975077,0.5270881735237118,0.5292296255020086,1
-1.499118430433026,-0.059174307140818484,0.5319802206140525,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.0371371315285949,0.06884229268857742,0.06886693603096382,0
-1.499118430433026,-0.3177184116713482,-0.08496841628209385,-0.24776805825707537,1.6657283502442277,-0.3874265641211418,2.364542764462512,-1.3122894783866188,-1.3122211323821702,0
1.1211888593743695,-0.8893457444600891,0.3777430613900159,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-0.6871447956594738,1.368981768546401,1.3668339632896038,1
-1.499118430433026,-1.7243611458479,0.8096071072173183,-0.24776805825707537,0.772260192468004,-0.3874265641211418,0.04968117459130736,0.9618889162696069,0.9640166100024397,0
2.205453944811912,0.9492297290050706,1.950962085475189,-0.24776805825707537,-0.7551337117134331,-0.3874265641211418,-1.5099337957728463,-0.8753573594507928,-0.8774341478817391,1
